x,y,z,id,custom_name,loot_table,item_stacks
-1273,-46,-647,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1125,-48,-646,"minecraft:chest","","minecraft:chests/simple_dungeon",0
725,-13,-646,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1123,-48,-645,"minecraft:chest","","minecraft:chests/simple_dungeon",0
742,-42,-643,"minecraft:chest","","minecraft:chests/simple_dungeon",0
745,-42,-639,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-833,-27,-637,"minecraft:chest","","minecraft:chests/simple_dungeon",0
804,64,-630,"minecraft:barrel","","",1
-704,-29,-627,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-611,-28,-625,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-607,-28,-625,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-588,-18,-624,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-701,-29,-622,"minecraft:chest","","minecraft:chests/simple_dungeon",0
116,-53,-611,"minecraft:chest","","minecraft:chests/simple_dungeon",0
965,-17,-611,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1403,-22,-610,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1401,-22,-609,"minecraft:chest","","minecraft:chests/simple_dungeon",0
963,-17,-608,"minecraft:chest","","minecraft:chests/simple_dungeon",0
145,-5,-607,"minecraft:chest","","minecraft:chests/simple_dungeon",0
114,-53,-606,"minecraft:chest","","minecraft:chests/simple_dungeon",0
142,-5,-603,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1178,-2,-601,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1177,-2,-601,"minecraft:chest","","minecraft:chests/simple_dungeon",0
792,-34,-596,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-477,-14,-595,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-480,-14,-594,"minecraft:chest","","minecraft:chests/simple_dungeon",0
222,-25,-594,"minecraft:chest","","minecraft:chests/simple_dungeon",0
790,-34,-594,"minecraft:chest","","minecraft:chests/simple_dungeon",0
218,-25,-593,"minecraft:chest","","minecraft:chests/simple_dungeon",0
852,-4,-585,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1067,-17,-583,"minecraft:chest","","minecraft:chests/simple_dungeon",0
715,-23,-581,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1061,-17,-580,"minecraft:chest","","minecraft:chests/simple_dungeon",0
715,-23,-578,"minecraft:chest","","minecraft:chests/simple_dungeon",0
493,-20,-574,"minecraft:chest","","minecraft:chests/simple_dungeon",0
494,-20,-570,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-804,65,-569,"minecraft:barrel","","",1
1338,-25,-566,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-712,-47,-550,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-709,-47,-545,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1156,-17,-537,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1160,-17,-534,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1247,-8,-525,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1245,-8,-523,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1258,-11,-521,"minecraft:chest","","minecraft:chests/simple_dungeon",0
448,-2,-520,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-606,-19,-517,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-605,-19,-517,"minecraft:chest","","minecraft:chests/simple_dungeon",0
645,-36,-511,"minecraft:chest","","minecraft:chests/simple_dungeon",0
642,-36,-508,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1032,-9,-508,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1461,-29,-506,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-119,-41,-504,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-115,-41,-504,"minecraft:chest","","minecraft:chests/simple_dungeon",0
999,-29,-501,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1003,-29,-501,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1133,78,-490,"minecraft:barrel","","",1
33,-9,-485,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1161,-8,-485,"minecraft:chest","","minecraft:chests/simple_dungeon",0
37,-9,-484,"minecraft:chest","","minecraft:chests/simple_dungeon",0
655,-36,-467,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1230,-14,-466,"minecraft:chest","","minecraft:chests/simple_dungeon",0
177,-36,-464,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1758,23,-457,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-907,-46,-441,"minecraft:chest","","minecraft:chests/simple_dungeon",0
935,62,-440,"minecraft:barrel","","",1
-907,-46,-438,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1231,-43,-431,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-909,-32,-430,"minecraft:chest","","minecraft:chests/simple_dungeon",0
951,-38,-429,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-127,-4,-427,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-909,-32,-426,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-125,-4,-426,"minecraft:chest","","minecraft:chests/simple_dungeon",0
951,-38,-424,"minecraft:chest","","minecraft:chests/simple_dungeon",0
122,-6,-421,"minecraft:chest","","minecraft:chests/simple_dungeon",0
313,-4,-421,"minecraft:chest","","minecraft:chests/simple_dungeon",0
342,-29,-419,"minecraft:chest","","minecraft:chests/simple_dungeon",0
338,-29,-418,"minecraft:chest","","minecraft:chests/simple_dungeon",0
457,-30,-404,"minecraft:chest","","minecraft:chests/simple_dungeon",0
957,-11,-404,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1026,-44,-403,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1022,-44,-403,"minecraft:chest","","minecraft:chests/simple_dungeon",0
456,-30,-400,"minecraft:chest","","minecraft:chests/simple_dungeon",0
954,-11,-399,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-263,-10,-393,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-154,-33,-392,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-152,-33,-391,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-672,-5,-390,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-267,-10,-390,"minecraft:chest","","minecraft:chests/simple_dungeon",0
2,-10,-388,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1244,-25,-388,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1012,-3,-387,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-673,-5,-387,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1205,-8,-386,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1008,-3,-385,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-647,-5,-385,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1192,-27,-383,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1188,-27,-382,"minecraft:chest","","minecraft:chests/simple_dungeon",0
912,-4,-371,"minecraft:chest","","minecraft:chests/simple_dungeon",0
917,-4,-371,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1268,-54,-365,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-186,-32,-363,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1265,-54,-363,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-292,-45,-356,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-681,-30,-354,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-677,-30,-353,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-853,-18,-351,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-853,-18,-347,"minecraft:chest","","minecraft:chests/simple_dungeon",0
919,-25,-341,"minecraft:chest","","minecraft:chests/simple_dungeon",0
920,-25,-341,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-258,-23,-339,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-256,-23,-339,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1370,-11,-325,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1366,-11,-324,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1077,-16,-316,"minecraft:chest","","minecraft:chests/simple_dungeon",0
600,-47,-316,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1642,-7,-313,"minecraft:chest","","minecraft:chests/simple_dungeon",0
767,-11,-311,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1643,-7,-308,"minecraft:chest","","minecraft:chests/simple_dungeon",0
431,-34,-308,"minecraft:chest","","minecraft:chests/simple_dungeon",0
433,-34,-307,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1069,-45,-302,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1074,-45,-301,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1646,-23,-293,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1648,-23,-290,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1218,-33,-284,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1671,-27,-283,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1222,-33,-283,"minecraft:chest","","minecraft:chests/simple_dungeon",0
65,-39,-282,"minecraft:chest","","minecraft:chests/simple_dungeon",0
71,-39,-282,"minecraft:chest","","minecraft:chests/simple_dungeon",0
302,56,-282,"minecraft:barrel","","",0
1076,-50,-282,"minecraft:chest","","minecraft:chests/simple_dungeon",0
613,-7,-281,"minecraft:chest","","minecraft:chests/simple_dungeon",0
322,-42,-278,"minecraft:chest","","minecraft:chests/simple_dungeon",0
85,-25,-277,"minecraft:chest","","minecraft:chests/simple_dungeon",0
318,-42,-277,"minecraft:chest","","minecraft:chests/simple_dungeon",0
614,-7,-277,"minecraft:chest","","minecraft:chests/simple_dungeon",0
86,-25,-272,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-890,-6,-271,"minecraft:chest","","minecraft:chests/simple_dungeon",0
533,-28,-268,"minecraft:chest","","minecraft:chests/simple_dungeon",0
529,-28,-267,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1068,-43,-267,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-895,-6,-266,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-291,-34,-265,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1023,-34,-264,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1074,-43,-264,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1021,-34,-261,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1675,-51,-257,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1671,-51,-257,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-365,-9,-257,"minecraft:chest","","minecraft:chests/simple_dungeon",0
610,-37,-255,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-360,-9,-254,"minecraft:chest","","minecraft:chests/simple_dungeon",0
611,-37,-254,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-234,-52,-253,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-232,-52,-253,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1041,-20,-249,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1042,-20,-245,"minecraft:chest","","minecraft:chests/simple_dungeon",0
382,-42,-240,"minecraft:chest","","minecraft:chests/simple_dungeon",0
380,-42,-236,"minecraft:chest","","minecraft:chests/simple_dungeon",0
931,-11,-235,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1409,-41,-231,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1204,-4,-229,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1206,-4,-229,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1133,128,-228,"minecraft:barrel","","",0
-504,-17,-214,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-507,-17,-213,"minecraft:chest","","minecraft:chests/simple_dungeon",0
335,-8,-208,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1088,-41,-196,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1091,-41,-194,"minecraft:chest","","minecraft:chests/simple_dungeon",0
881,-14,-186,"minecraft:chest","","minecraft:chests/simple_dungeon",0
883,-14,-183,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1350,-53,-179,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1347,-53,-178,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1142,-33,-178,"minecraft:chest","","minecraft:chests/simple_dungeon",0
372,-9,-178,"minecraft:chest","","minecraft:chests/simple_dungeon",0
370,-9,-176,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1142,-33,-175,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1476,-13,-174,"minecraft:chest","","minecraft:chests/simple_dungeon",0
178,87,-167,"minecraft:barrel","","",1
43,-40,-164,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-499,-22,-162,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-496,-22,-162,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1620,-28,-157,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1134,-54,-152,"minecraft:chest","","minecraft:chests/simple_dungeon",0
735,-9,-151,"minecraft:chest","","minecraft:chests/simple_dungeon",0
171,-18,-149,"minecraft:chest","","minecraft:chests/simple_dungeon",0
737,-9,-149,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1220,-23,-148,"minecraft:chest","","minecraft:chests/simple_dungeon",0
172,-18,-148,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1219,-23,-147,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-123,-28,-141,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-119,-28,-141,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-13,-25,-133,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-11,-25,-131,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1287,-19,-129,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-614,-26,-125,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1285,-19,-125,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1788,31,-121,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1794,31,-121,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1144,-53,-111,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1142,-53,-110,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-986,-28,-108,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1403,-6,-107,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1192,-32,-102,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1192,-32,-100,"minecraft:chest","","minecraft:chests/simple_dungeon",0
914,-15,-93,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1602,-19,-92,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1065,-6,-90,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-666,-20,-89,"minecraft:chest","","minecraft:chests/simple_dungeon",0
475,57,-89,"minecraft:barrel","","",1
-1644,-39,-88,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1604,-19,-88,"minecraft:chest","","minecraft:chests/simple_dungeon",0
572,-7,-88,"minecraft:chest","","minecraft:chests/simple_dungeon",0
266,-15,-87,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1067,-6,-86,"minecraft:chest","","minecraft:chests/simple_dungeon",0
569,-7,-85,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1047,250,-82,"minecraft:barrel","","",1
1138,-41,-82,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1138,-41,-81,"minecraft:chest","","minecraft:chests/simple_dungeon",0
111,-12,-77,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1213,85,-76,"minecraft:barrel","","",1
109,-12,-74,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1122,62,-70,"minecraft:barrel","","",1
288,61,-67,"minecraft:barrel","","",1
735,-37,-64,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1283,-25,-62,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1278,-25,-61,"minecraft:chest","","minecraft:chests/simple_dungeon",0
622,-25,-61,"minecraft:chest","","minecraft:chests/simple_dungeon",0
734,-37,-60,"minecraft:chest","","minecraft:chests/simple_dungeon",0
677,-33,-59,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1404,-6,-56,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-712,-8,-55,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1404,-6,-55,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-473,-3,-54,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1452,-43,-54,"minecraft:chest","","minecraft:chests/simple_dungeon",0
128,-9,-51,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-476,-3,-50,"minecraft:chest","","minecraft:chests/simple_dungeon",0
124,-9,-48,"minecraft:chest","","minecraft:chests/simple_dungeon",0
400,-23,-44,"minecraft:chest","","minecraft:chests/simple_dungeon",0
149,-24,-41,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1134,-4,-38,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1133,-4,-38,"minecraft:chest","","minecraft:chests/simple_dungeon",0
401,-23,-38,"minecraft:chest","","minecraft:chests/simple_dungeon",0
250,-19,-37,"minecraft:chest","","minecraft:chests/simple_dungeon",0
250,-19,-36,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1168,-9,-36,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-60,-47,-34,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-57,-47,-34,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1172,-9,-34,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1691,43,-34,"minecraft:chest","","minecraft:chests/simple_dungeon",0
999,62,-33,"minecraft:barrel","","",1
-1078,-34,-32,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1072,-34,-32,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-645,-31,-29,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-648,-31,-28,"minecraft:chest","","minecraft:chests/simple_dungeon",0
561,-39,-28,"minecraft:chest","","minecraft:chests/simple_dungeon",0
562,-39,-26,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1553,-18,-24,"minecraft:chest","","minecraft:chests/simple_dungeon",0
10,-7,-23,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-273,-29,-5,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-274,-29,-4,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-518,58,0,"minecraft:barrel","","",0
12,67,1,"minecraft:barrel","","",0
-1575,-43,6,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-537,-7,7,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1579,-43,8,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-539,-7,11,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1605,-7,21,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1599,-7,25,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-221,-44,26,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1545,-4,48,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1551,-4,49,"minecraft:chest","","minecraft:chests/simple_dungeon",0
539,-26,51,"minecraft:chest","","minecraft:chests/simple_dungeon",0
400,-54,52,"minecraft:chest","","minecraft:chests/simple_dungeon",0
539,-26,52,"minecraft:chest","","minecraft:chests/simple_dungeon",0
395,-54,55,"minecraft:chest","","minecraft:chests/simple_dungeon",0
388,-21,56,"minecraft:chest","","minecraft:chests/simple_dungeon",0
390,-21,59,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1024,-9,64,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-844,-3,65,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-844,-3,66,"minecraft:chest","","minecraft:chests/simple_dungeon",0
604,-40,69,"minecraft:chest","","minecraft:chests/simple_dungeon",0
708,-52,69,"minecraft:chest","","minecraft:chests/simple_dungeon",0
603,-40,70,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1638,-45,73,"minecraft:chest","","minecraft:chests/simple_dungeon",0
704,-52,73,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-462,58,76,"minecraft:barrel","","",0
-193,-49,76,"minecraft:chest","","minecraft:chests/simple_dungeon",0
488,10,80,"minecraft:chest","","",0
-191,-49,82,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-173,47,86,"minecraft:barrel","","",1
1345,-40,87,"minecraft:chest","","minecraft:chests/simple_dungeon",0
68,-15,91,"minecraft:chest","","minecraft:chests/simple_dungeon",0
486,9,91,"minecraft:chest","","",0
65,-15,93,"minecraft:chest","","minecraft:chests/simple_dungeon",0
485,13,96,"minecraft:chest","","",0
-902,-11,97,"minecraft:chest","","minecraft:chests/simple_dungeon",0
998,60,98,"minecraft:barrel","","",1
488,9,99,"minecraft:chest","","",0
-902,-11,100,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1051,-34,101,"minecraft:chest","","minecraft:chests/simple_dungeon",0
550,-26,104,"minecraft:chest","","minecraft:chests/simple_dungeon",0
553,-26,104,"minecraft:chest","","minecraft:chests/simple_dungeon",0
532,-37,109,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1340,-48,122,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1338,-48,126,"minecraft:chest","","minecraft:chests/simple_dungeon",0
20,-44,127,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1092,-36,129,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1584,-46,132,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-161,-4,135,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1581,-46,136,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-80,-40,136,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-85,-40,137,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-933,-17,139,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-932,-17,139,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-933,-48,143,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-519,62,143,"minecraft:barrel","","",1
8,-43,143,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-933,-48,144,"minecraft:chest","","minecraft:chests/simple_dungeon",0
17,71,145,"minecraft:barrel","","",0
1554,-53,154,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-176,-16,155,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-889,-33,156,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-893,-33,157,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-176,-16,159,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1743,-35,160,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1333,-38,171,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1334,-38,173,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-515,-44,177,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-509,-44,177,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-491,-9,177,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-794,-38,179,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1386,60,179,"minecraft:barrel","","",1
-494,-9,180,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-164,-41,180,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-793,-38,181,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-435,-11,181,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-440,-11,183,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-165,-41,184,"minecraft:chest","","minecraft:chests/simple_dungeon",0
271,-52,189,"minecraft:chest","","minecraft:chests/simple_dungeon",0
277,-52,190,"minecraft:chest","","minecraft:chests/simple_dungeon",0
995,60,191,"minecraft:barrel","","",1
-1577,-2,193,"minecraft:chest","","minecraft:chests/simple_dungeon",0
283,-40,193,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1576,-2,195,"minecraft:chest","","minecraft:chests/simple_dungeon",0
850,65,207,"minecraft:chest","","",0
-667,-6,208,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1879,-15,214,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1880,-15,216,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1548,-24,217,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1551,-24,218,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-128,-7,219,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1622,-4,220,"minecraft:chest","","minecraft:chests/simple_dungeon",0
576,-23,220,"minecraft:chest","","minecraft:chests/simple_dungeon",0
579,-23,221,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1618,-4,224,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1862,-9,229,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-286,-38,233,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1073,-9,234,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1669,-41,235,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1671,-41,235,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-521,60,236,"minecraft:barrel","","",1
-62,-17,236,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1278,67,238,"minecraft:barrel","","",0
1637,-16,240,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1636,-16,243,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1663,-41,243,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1659,-41,247,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-533,-49,248,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-96,61,248,"minecraft:barrel","","",0
1508,-26,252,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1511,-26,256,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1695,42,264,"minecraft:chest","","minecraft:chests/simple_dungeon",0
386,-46,265,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-397,59,268,"minecraft:barrel","","",0
53,-48,278,"minecraft:chest","","minecraft:chests/simple_dungeon",0
56,-48,280,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1160,-53,285,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1160,-53,287,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-865,98,305,"minecraft:barrel","","",1
-829,-17,306,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-828,-17,306,"minecraft:chest","","minecraft:chests/simple_dungeon",0
401,-5,306,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-249,-43,307,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-248,-43,307,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-347,-39,313,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1078,-24,328,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1081,-24,329,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-533,-18,331,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1167,-54,332,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-536,-18,332,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1167,-54,335,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-846,97,338,"minecraft:barrel","","",0
373,-26,345,"minecraft:chest","","minecraft:chests/simple_dungeon",0
374,-26,345,"minecraft:chest","","minecraft:chests/simple_dungeon",0
578,26,348,"minecraft:barrel","","",0
