x,y,z,id,custom_name,text
451,13,1304,"minecraft:banner","",""
490,13,1304,"minecraft:banner","",""
494,13,1304,"minecraft:banner","",""
492,13,1306,"minecraft:banner","",""
880,16,1340,"minecraft:banner","",""
881,5,1340,"minecraft:sign","","{""text"":""ENGINE""} | {""text"":""ROOM""}"
881,16,1340,"minecraft:banner","",""
471,5,1342,"minecraft:banner","",""
478,5,1342,"minecraft:banner","",""
30,5,1348,"minecraft:sign","","{""text"":""--------->""}"
30,6,1348,"minecraft:sign","","{""text"":""BOAT""} | {""text"":""TOWN""}"
434,21,1355,"minecraft:banner","",""
434,21,1357,"minecraft:banner","",""
-209,47,1458,"minecraft:command_block","{""text"":""@""}","/tp @p -204 36 1392"
-208,49,1458,"minecraft:sign","","{""text"":""press to ride zipline""}"
1292,37,1490,"minecraft:banner","",""
1503,39,1527,"minecraft:banner","",""
92,72,2291,"minecraft:sign","","{""text"":""Subway Train""} | {""text"":""Engine""}"
103,72,2291,"minecraft:sign","","{""text"":""Subway Train""} | {""text"":""Car""}"
103,72,2328,"minecraft:sign","","{""text"":""Large Camper""}"
20,72,2329,"minecraft:sign","","{""text"":""Junk Items""}"
23,72,2329,"minecraft:sign","","{""text"":""Materials""}"
26,72,2329,"minecraft:sign","","{""text"":""Armor ""}"
29,72,2329,"minecraft:sign","","{""text"":""Weapons ""} | {""text"":""and Tools""}"
32,72,2329,"minecraft:sign","","{""text"":""Food Items ""}"
35,72,2329,"minecraft:sign","","{""text"":""Healing Items""} | {""text"":""and Drugs ""}"
92,72,2334,"minecraft:sign","","{""text"":""Small Camper""}"
83,72,2375,"minecraft:sign","","{""text"":""Forklift""}"
93,72,2375,"minecraft:sign","","{""text"":""Cop Car""}"
94,72,2375,"minecraft:sign","","{""text"":""Bronson""} | {""text"":""Toura (Police ""} | {""text"":""Cruiser)""}"
103,72,2375,"minecraft:sign","","{""text"":""Bus""}"
112,72,2375,"minecraft:sign","","{""text"":""inspired by:""} | {""text"":""1980s Ford""} | {""text"":""LTD Country""} | {""text"":""Spuire""}"
113,72,2375,"minecraft:sign","","{""text"":""Station Wagon""}"
114,72,2375,"minecraft:sign","","{""text"":""Bronson""} | {""text"":""Wagoneer""}"
122,72,2375,"minecraft:sign","","{""text"":""inspired by:""} | {""text"":""1980s Cadillac""} | {""text"":""DeVille Limo""}"
123,72,2375,"minecraft:sign","","{""text"":""Limo""}"
124,72,2375,"minecraft:sign","","{""text"":""Bronson""} | {""text"":""Toura Limo""}"
83,72,2389,"minecraft:sign","","{""text"":""Tractor""}"
84,72,2389,"minecraft:sign","","{""text"":""Dinosaur (DINO)""} | {""text"":""Loader""}"
112,72,2389,"minecraft:sign","","{""text"":""inspired by:""} | {""text"":""1980s Ford""} | {""text"":""LTD""}"
113,72,2389,"minecraft:sign","","{""text"":""Taxi""}"
114,72,2389,"minecraft:sign","","{""text"":""Bronson""} | {""text"":""Toura (Taxi)""}"
93,72,2390,"minecraft:sign","","{""text"":""Firetruck""}"
122,72,2393,"minecraft:sign","","{""text"":""inspired by:""} | {""text"":""1980s Ford ""} | {""text"":""F-250 4x4""}"
123,72,2393,"minecraft:sign","","{""text"":""Pick Up 2""}"
124,72,2393,"minecraft:sign","","{""text"":""Bronson""} | {""text"":""Cheyenne""}"
103,72,2395,"minecraft:sign","","{""text"":""Prison Bus""}"
112,72,2403,"minecraft:sign","","{""text"":""inspired by:""} | {""text"":""1980s Ford""} | {""text"":""LTD""}"
113,72,2403,"minecraft:sign","","{""text"":""Sedan""}"
114,72,2403,"minecraft:sign","","{""text"":""Bronson""} | {""text"":""Toura""}"
122,72,2407,"minecraft:sign","","{""text"":""inspired by:""} | {""text"":""1980s Ford""} | {""text"":""LTD Coupe""}"
123,72,2407,"minecraft:sign","","{""text"":""Coupe""}"
124,72,2407,"minecraft:sign","","{""text"":""Bronson""} | {""text"":""Toura Coupe""}"
93,72,2408,"minecraft:sign","","{""text"":""Ambulance""}"
94,72,2408,"minecraft:sign","","{""text"":""Bronson""} | {""text"":""Courier""} | {""text"":""(Ambulance)""}"
83,72,2409,"minecraft:sign","","{""text"":""School""} | {""text"":""Bus""}"
103,73,2411,"minecraft:sign","",""
103,72,2415,"minecraft:sign","","{""text"":""Semi""}"
104,72,2415,"minecraft:sign","","{""text"":""Packer""} | {""text"":""DHL400""}"
112,72,2417,"minecraft:sign","","{""text"":""inspired by:""} | {""text"":""1980s Chevy""} | {""text"":""Elcamino/1980s""} | {""text"":""Holden UTE""}"
113,72,2417,"minecraft:sign","","{""text"":""Pick Up 1""}"
114,72,2417,"minecraft:sign","","{""text"":""Packer""} | {""text"":""Weston 4x4""}"
123,72,2420,"minecraft:sign","","{""text"":""Compact 3""} | {""text"":""(3 Wheeler)""}"
124,72,2420,"minecraft:sign","","{""text"":""Tiny""} | {""text"":""Tot""}"
93,72,2423,"minecraft:sign","","{""text"":""Military Flatbed""}"
103,72,2431,"minecraft:sign","","{""text"":""Cargo Trailer""}"
112,72,2431,"minecraft:sign","","{""text"":""inspired by:""} | {""text"":""1980s Ford Pinto""}"
113,72,2431,"minecraft:sign","","{""text"":""Compact 1""}"
114,72,2431,"minecraft:sign","","{""text"":""Bronson""} | {""text"":""Augusta""}"
122,72,2433,"minecraft:sign","","{""text"":""inspired by:""} | {""text"":""1960s-1990s Ford""} | {""text"":""Mustang/ Chevy""} | {""text"":""Camaro""}"
123,72,2433,"minecraft:sign","","{""text"":""Muscle Car""}"
124,72,2433,"minecraft:sign","","{""text"":""Bronson""} | {""text"":""Navarro""}"
122,73,2443,"minecraft:sign","",""
123,73,2443,"minecraft:sign","",""
124,73,2443,"minecraft:sign","",""
112,72,2444,"minecraft:sign","","{""text"":""inspired by:""} | {""text"":""1980s Ford ""} | {""text"":""Econoline/GMC""} | {""text"":""Vandura""}"
113,72,2444,"minecraft:sign","","{""text"":""Van""}"
114,72,2444,"minecraft:sign","","{""text"":""Bronson""} | {""text"":""Courier ""}"
93,72,2445,"minecraft:sign","","{""text"":""Tank""}"
122,72,2447,"minecraft:sign","","{""text"":""inspired by:""} | {""text"":""Vector W8/ Dodge""} | {""text"":""M4S Turbo/ Vector""} | {""text"":""M12""}"
123,72,2447,"minecraft:sign","","{""text"":""Sports Car""}"
124,72,2447,"minecraft:sign","","{""text"":""Skylar""} | {""text"":""Wraith V12""}"
103,72,2451,"minecraft:sign","","{""text"":""Tanker Trailer""}"
113,72,2458,"minecraft:sign","","{""text"":""Tour Van""}"
114,72,2458,"minecraft:sign","","{""text"":""Packer""} | {""text"":""Courier 2""}"
93,72,2461,"minecraft:sign","","{""text"":""Military SUV""} | {""text"":""(APC)""}"
94,72,2461,"minecraft:sign","","{""text"":""Packer""} | {""text"":""MB455""}"
124,72,2464,"minecraft:sign","","{""text"":""inspired by:""} | {""text"":""bugatti veyron""} | {""text"":""(I know its not an""} | {""text"":""80's car)""}"
125,72,2464,"minecraft:sign","","{""text"":""Sports Car 2""}"
103,72,2472,"minecraft:sign","","{""text"":""Flatbed Trailer""}"
